user_id,item_id,timestamp,label,dataset,user,item
az_u_A1YJEY40YUW4SE,az_i_B002WLWX82,1391040000,0,amazon_beauty,0,5405
az_u_A60XNB876KYML,az_i_B0000YUX4O,1397779200,1,amazon_beauty,1,232
az_u_A3G6XNM240RMWA,az_i_B003ZS6ONQ,1400284800,1,amazon_beauty,2,6608
az_u_A1PQFP6SAJ6D80,az_i_B004Z40048,1386460800,0,amazon_beauty,3,7848
az_u_A38FVHZTNQ271F,az_i_B00DAYGJVW,1388966400,0,amazon_beauty,4,11389
az_u_A3BTN14HIZET6Z,az_i_B00A6SONHM,1400112000,1,amazon_beauty,5,10622
az_u_A1Z59RFKN0M5QL,az_i_7806397051,1376611200,0,amazon_beauty,6,0
az_u_AWUO9P6PL1SY8,az_i_B000VBDWQC,1378252800,1,amazon_beauty,7,2366
az_u_A3LMILRM9OC3SA,az_i_9759091062,1405209600,0,amazon_beauty,8,1
az_u_A30IP88QK3YUIO,az_i_B00E9SIR2C,1399248000,1,amazon_beauty,9,11497
az_u_APBQH4BS48CQO,az_i_B0051PUWI4,1400544000,1,amazon_beauty,10,7940
az_u_A3FE8W8UV95U6B,az_i_B009DDGHFC,1396828800,1,amazon_beauty,11,10361
az_u_A1EVGDOTGFZOSS,az_i_B00A65JWMG,1394841600,0,amazon_beauty,12,10613
az_u_AP5WTCMP6DTRV,az_i_B0091OCDRE,1396051200,1,amazon_beauty,13,10255
az_u_A21IM16PQWKVO5,az_i_B00GW1HKHW,1393200000,1,amazon_beauty,14,11787
az_u_A1TLDR1V4O48PK,az_i_B00A51P1VC,1396742400,0,amazon_beauty,15,10609
az_u_A6F8KH0J1AVYA,az_i_B000VW7P3W,1379116800,0,amazon_beauty,16,2448
az_u_AXPKZA7UZXKTT,az_i_B003FITQGI,1405209600,0,amazon_beauty,17,6000
az_u_A2SIAYDK7GG7QA,az_i_B00AMKSWXK,1401235200,1,amazon_beauty,18,10780
az_u_A1QV5IH6HDRN0L,az_i_B007YQURGU,1394668800,1,amazon_beauty,19,9693
az_u_A3UQXHI88S7XAX,az_i_B003XFBLVQ,1403568000,1,amazon_beauty,20,6526
az_u_A2EK2CJNJUF7OQ,az_i_B00143S6YO,1386201600,1,amazon_beauty,21,2940
az_u_A2GWNGQF9SHRE4,az_i_9788072216,1338076800,1,amazon_beauty,22,2
az_u_ABV67T136UXFQ,az_i_B008LXAB5C,1394150400,0,amazon_beauty,23,10067
az_u_A2FQZKL2KIZACO,az_i_B00AMYNT8E,1405123200,1,amazon_beauty,24,10783
az_u_A312RDWQYLAG7S,az_i_B000C1Z7U0,1326240000,1,amazon_beauty,25,1070
az_u_A3TYR1ALBZ2EU9,az_i_B0042C0AG6,1399680000,1,amazon_beauty,26,6688
az_u_AUYVMLI0CBMYS,az_i_B00HP49992,1400976000,1,amazon_beauty,27,11890
az_u_A2H0VDRANZMGGX,az_i_B00HLV4EB2,1405036800,1,amazon_beauty,28,11874
az_u_A2MZDI3I5AEL74,az_i_9790790961,1392163200,0,amazon_beauty,29,3
az_u_A17PVB3HRDWN2B,az_i_B0045SU5ZI,1292198400,1,amazon_beauty,30,6777
az_u_A3R9H6OKZHHRJD,az_i_B0051SX1YS,1405036800,1,amazon_beauty,31,7943
az_u_A2II54B3VA45LN,az_i_B0010ERASK,1379030400,1,amazon_beauty,32,2667
az_u_A2W0O92FZFHJOJ,az_i_B000GCT8ZA,1235606400,1,amazon_beauty,33,1354
az_u_ARXL1MF07FKY3,az_i_B009GD05NO,1392163200,1,amazon_beauty,34,10380
az_u_AVM6OR01CPJNQ,az_i_B0017QK7A4,1387152000,1,amazon_beauty,35,3168
az_u_A1ISPXMZL1IYSE,az_i_B0058L24O6,1358726400,0,amazon_beauty,36,8089
az_u_A16NAH39LN211W,az_i_B000Q97ZS0,1399766400,1,amazon_beauty,37,2076
az_u_A34M18U6T33YDZ,az_i_B0045H1JXQ,1396828800,1,amazon_beauty,38,6763
az_u_A8TWSBLUYJR0U,az_i_B001DJ2V0E,1388188800,1,amazon_beauty,39,3579
az_u_A149N75TZ34CE5,az_i_B0006M5566,1373760000,1,amazon_beauty,40,610
az_u_AUJZEJ5KJU6OQ,az_i_B005Z41P28,1386201600,0,amazon_beauty,41,8661
